Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
FALSE POSITIVE,P019,2025-10-23 18:03 - 18:41,2025-10-23 17:30 - 18:15,Design Review,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-24 10:45 - 11:00,2025-10-24 10:45 - 11:15,Tech Sharing,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-23 11:00 - 11:30,2025-10-23 11:05 - 11:35,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-27 14:15 - 14:45,2025-10-27 14:30 - 15:15,Client Visit,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-23 17:30 - 18:15,2025-10-23 17:30 - 18:00,Code Review,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-29 14:00 - 14:30,2025-10-29 13:45 - 14:16,Client Visit,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-28 11:00 - 11:15,2025-10-28 11:00 - 11:45,Design Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-28 11:00 - 11:15,2025-10-28 10:45 - 11:30,Design Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-26 12:00 - 12:45,2025-10-26 11:30 - 12:15,Product Demo,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-28 11:00 - 11:45,2025-10-28 11:15 - 11:30,Product Demo,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-28 11:00 - 11:45,2025-10-28 10:45 - 11:30,Product Demo,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-28 11:15 - 11:30,2025-10-28 10:45 - 11:30,Team Building,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-10-27 14:30 - 15:15,2025-10-27 14:56 - 15:12,Brainstorming,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-06 09:00 - 10:00,2025-11-06 09:45 - 10:45,Brainstorming,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-07 12:15 - 13:00,2025-11-07 11:30 - 12:30,Meeting,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-11 14:45 - 15:45,2025-11-11 15:30 - 16:00,Deployment,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-14 18:45 - 19:45,2025-11-14 18:15 - 19:00,Code Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-14 18:45 - 19:45,2025-11-14 18:25 - 19:01,Code Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-14 08:30 - 09:30,2025-11-14 09:00 - 09:45,Code Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-14 08:30 - 09:30,2025-11-14 09:28 - 10:27,Code Review,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-07 15:30 - 15:50,2025-11-07 15:20 - 15:56,Client Visit,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-16 09:15 - 10:00,2025-11-16 09:30 - 10:15,Meeting,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-16 09:15 - 10:00,2025-11-16 09:30 - 10:00,Meeting,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-15 11:15 - 12:00,2025-11-15 10:45 - 11:30,Design Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-16 09:30 - 10:15,2025-11-16 09:30 - 10:00,One-on-One,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-16 09:30 - 10:15,2025-11-16 10:00 - 10:28,One-on-One,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-22 13:15 - 13:30,2025-11-22 13:00 - 13:45,Training,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-22 13:15 - 13:30,2025-11-22 13:00 - 13:45,Training,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P019,2025-11-22 13:00 - 13:45,2025-11-22 13:00 - 13:45,Meeting,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-10 08:30 - 09:00,2025-10-10 08:45 - 09:30,Testing Acceptance,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-16 17:30 - 18:00,2025-10-16 17:15 - 17:45,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-14 10:30 - 11:30,2025-10-14 10:30 - 11:00,Team Building,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-19 11:30 - 12:15,2025-10-19 11:45 - 12:45,Client Visit,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-20 12:00 - 12:45,2025-10-20 11:15 - 12:15,Brainstorming,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-16 18:37 - 19:32,2025-10-16 18:29 - 19:25,Brainstorming,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-27 09:00 - 09:30,2025-10-27 09:00 - 09:30,Design Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-24 15:30 - 15:45,2025-10-24 15:00 - 15:45,One-on-One,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-28 16:30 - 17:15,2025-10-28 17:00 - 17:15,Code Review,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-29 11:30 - 12:00,2025-10-29 11:45 - 12:30,Team Building,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-28 18:45 - 19:30,2025-10-28 18:45 - 19:15,Testing Acceptance,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-28 18:45 - 19:30,2025-10-28 19:11 - 19:37,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-28 08:30 - 09:15,2025-10-28 09:00 - 09:15,Deployment,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-29 13:00 - 13:30,2025-10-29 13:15 - 13:45,Training,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-26 09:45 - 10:00,2025-10-26 09:45 - 10:15,Testing Acceptance,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-10-29 13:15 - 13:45,2025-10-29 13:30 - 15:00,Testing Acceptance,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-01 16:30 - 18:00,2025-11-01 17:15 - 18:00,Design Review,Training,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-01 16:30 - 18:00,2025-11-01 17:41 - 18:41,Design Review,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-09 13:00 - 13:45,2025-11-09 13:15 - 14:15,Tech Sharing,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-09 13:00 - 13:45,2025-11-09 13:26 - 13:54,Tech Sharing,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-11 11:30 - 12:15,2025-11-11 12:00 - 12:45,Tech Sharing,Training,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-11 11:30 - 12:15,2025-11-11 11:45 - 12:30,Tech Sharing,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-13 08:00 - 09:00,2025-11-13 08:15 - 09:00,Training,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-11 12:00 - 12:45,2025-11-11 11:45 - 12:30,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-11 17:45 - 18:15,2025-11-11 17:06 - 17:56,Client Visit,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-15 16:30 - 17:15,2025-11-15 16:15 - 16:45,Operations Check,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-11 11:45 - 12:30,2025-11-11 12:27 - 12:58,Product Demo,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-13 08:15 - 09:00,2025-11-13 08:23 - 08:45,Requirements Analysis,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-15 09:15 - 10:00,2025-11-15 08:45 - 09:30,One-on-One,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-17 17:45 - 18:45,2025-11-17 18:30 - 18:45,Brainstorming,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-17 17:45 - 18:45,2025-11-17 18:00 - 18:45,Brainstorming,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-17 18:30 - 18:45,2025-11-17 18:00 - 18:45,One-on-One,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-15 10:30 - 11:15,2025-11-15 11:00 - 11:30,Deployment,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P020,2025-11-20 15:45 - 16:30,2025-11-20 15:45 - 16:15,Deployment,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-01 10:15 - 11:00,2025-11-01 10:30 - 11:30,Team Building,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-11 18:45 - 19:15,2025-11-11 18:45 - 19:15,Training,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-11 18:45 - 19:15,2025-11-11 18:45 - 19:15,Training,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-08 09:30 - 10:15,2025-11-08 09:45 - 10:45,Design Review,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-08 13:30 - 14:30,2025-11-08 13:45 - 14:30,Client Visit,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-11 18:45 - 19:15,2025-11-11 18:45 - 19:15,Operations Check,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-14 11:45 - 12:15,2025-11-14 11:30 - 12:00,One-on-One,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-13 13:15 - 13:45,2025-11-13 13:12 - 13:38,Code Review,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-13 10:15 - 11:15,2025-11-13 10:15 - 11:00,Team Building,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-13 10:15 - 11:15,2025-11-13 10:37 - 10:54,Team Building,Training,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-15 13:30 - 14:30,2025-11-15 14:15 - 14:30,One-on-One,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-20 09:30 - 09:45,2025-11-20 09:15 - 10:00,Testing Acceptance,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P021,2025-11-15 08:45 - 09:15,2025-11-15 08:45 - 09:15,One-on-One,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-02 14:30 - 15:15,2025-11-02 14:15 - 15:45,Operations Check,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-02 14:15 - 15:45,2025-11-02 15:30 - 16:30,One-on-One,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-06 13:15 - 14:15,2025-11-06 13:00 - 13:45,Testing Acceptance,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-06 13:39 - 14:25,2025-11-06 13:00 - 13:45,Project Discussion,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-10 08:45 - 09:30,2025-11-10 08:30 - 09:15,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-10 08:45 - 09:30,2025-11-10 08:56 - 09:49,Training,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-14 16:15 - 17:00,2025-11-14 16:45 - 17:30,Meeting,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-14 12:30 - 13:15,2025-11-14 13:00 - 14:00,Testing Acceptance,Training,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-12 14:45 - 15:45,2025-11-12 15:15 - 15:45,Operations Check,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-12 14:45 - 15:45,2025-11-12 15:35 - 16:16,Operations Check,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-14 18:45 - 19:15,2025-11-14 18:30 - 19:00,Client Visit,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 15:45 - 16:00,2025-11-20 15:15 - 16:00,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 15:45 - 16:00,2025-11-20 15:30 - 15:59,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 15:45 - 16:00,2025-11-20 15:36 - 16:15,Design Review,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-16 12:30 - 13:15,2025-11-16 12:11 - 13:03,Project Discussion,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 10:30 - 11:00,2025-11-20 10:45 - 11:30,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-17 10:15 - 11:00,2025-11-17 10:30 - 10:45,Code Review,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-17 13:15 - 13:45,2025-11-17 12:32 - 13:30,Team Building,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 15:15 - 16:00,2025-11-20 15:30 - 15:59,Operations Check,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 10:45 - 11:30,2025-11-20 10:43 - 11:21,Training,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P022,2025-11-20 15:30 - 15:59,2025-11-20 15:36 - 16:15,Operations Check,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-09 18:15 - 19:15,2025-11-09 18:30 - 19:15,Product Demo,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-07 08:30 - 09:00,2025-11-07 08:00 - 08:45,One-on-One,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-13 13:00 - 13:30,2025-11-13 13:00 - 13:15,Product Demo,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-14 13:30 - 14:30,2025-11-14 13:45 - 14:30,Operations Check,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-15 09:00 - 09:45,2025-11-15 09:15 - 09:30,Team Building,Design Review,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-19 18:30 - 19:15,2025-11-19 18:45 - 19:30,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-19 18:30 - 19:15,2025-11-19 18:45 - 19:30,Code Review,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-17 18:00 - 18:15,2025-11-17 17:45 - 18:15,Project Discussion,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P023,2025-11-19 18:45 - 19:30,2025-11-19 18:45 - 19:30,Requirements Analysis,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-08 15:15 - 16:15,2025-11-08 14:30 - 15:30,Tech Sharing,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-10-30 18:36 - 19:31,2025-10-30 18:20 - 19:00,Product Demo,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-03 10:57 - 11:32,2025-11-03 10:37 - 11:07,One-on-One,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-11 09:45 - 10:30,2025-11-11 10:15 - 11:15,Product Demo,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-08 16:45 - 17:30,2025-11-08 17:00 - 17:30,Training,Training,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-17 14:30 - 15:00,2025-11-17 14:15 - 14:45,Testing Acceptance,Team Building,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-17 14:30 - 15:00,2025-11-17 14:00 - 14:45,Testing Acceptance,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-17 14:15 - 14:45,2025-11-17 14:00 - 14:45,Team Building,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-20 14:15 - 14:45,2025-11-20 14:30 - 15:15,Requirements Analysis,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-15 15:30 - 16:00,2025-11-15 15:30 - 15:45,Deployment,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-20 08:15 - 08:45,2025-11-20 08:15 - 08:30,Client Visit,Training,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-17 18:15 - 18:45,2025-11-17 18:30 - 18:45,Training,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-18 09:15 - 10:00,2025-11-18 08:45 - 09:30,Tech Sharing,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P024,2025-11-21 09:21 - 10:21,2025-11-21 09:13 - 10:03,Product Demo,Requirements Analysis,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-04 08:15 - 08:45,2025-11-04 08:30 - 09:15,Meeting,Code Review,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-15 11:15 - 12:15,2025-11-15 11:45 - 12:45,Project Discussion,Deployment,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-15 11:15 - 12:15,2025-11-15 11:45 - 12:15,Project Discussion,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-15 11:45 - 12:45,2025-11-15 11:45 - 12:15,Deployment,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-16 08:30 - 09:15,2025-11-16 08:15 - 08:45,Tech Sharing,Tech Sharing,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-14 14:30 - 15:00,2025-11-14 14:30 - 15:00,Tech Sharing,Testing Acceptance,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-14 14:30 - 15:00,2025-11-14 14:45 - 15:00,Tech Sharing,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-18 08:00 - 08:30,2025-11-18 08:15 - 09:00,Design Review,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-14 14:30 - 15:00,2025-11-14 14:45 - 15:00,Testing Acceptance,Meeting,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:15 - 11:00,2025-11-21 10:30 - 11:00,Code Review,Project Discussion,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:15 - 11:00,2025-11-21 10:00 - 10:45,Code Review,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-18 08:45 - 09:00,2025-11-18 08:15 - 09:00,One-on-One,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-18 08:45 - 09:00,2025-11-18 08:24 - 08:52,One-on-One,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:30 - 11:00,2025-11-21 10:00 - 10:45,Project Discussion,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:30 - 11:00,2025-11-21 10:38 - 11:12,Project Discussion,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:30 - 11:00,2025-11-21 10:34 - 11:20,Project Discussion,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 09:30 - 10:15,2025-11-21 10:00 - 10:45,Tech Sharing,Product Demo,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-22 13:45 - 14:30,2025-11-22 14:26 - 14:46,Project Discussion,Client Visit,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-22 13:45 - 14:30,2025-11-22 14:24 - 15:18,Project Discussion,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:00 - 10:45,2025-11-21 10:38 - 11:12,Product Demo,Operations Check,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:00 - 10:45,2025-11-21 10:34 - 11:20,Product Demo,Brainstorming,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-18 08:15 - 09:00,2025-11-18 08:24 - 08:52,Operations Check,One-on-One,Detected but not in known conflicts
FALSE POSITIVE,P025,2025-11-21 10:38 - 11:12,2025-11-21 10:34 - 11:20,Operations Check,Brainstorming,Detected but not in known conflicts
